age,income,debt_ratio,credit_history_length,num_credit_accounts,payment_history_score,employment_years,education_level,gender,region_code,label
38,1583.9839412128922,0.29872557358877305,16,3,25.108010366516776,7,1,1,8,0
65,15208.465100279394,0.9406792451153405,26,10,65.04252488238643,20,4,1,2,1
37,45203.03259365486,0.25929675886577375,19,7,21.233397428689127,10,3,1,5,1
25,2639.7639049887343,0.4296568127389351,23,2,12.200741357688905,37,2,1,8,0
24,34295.29780130944,0.8727302504846018,17,14,70.13832855596901,7,1,1,5,1
20,45421.44199937801,0.8419335667918086,21,1,11.344081710391674,23,3,1,2,0
34,20341.59389690502,0.18610141784627732,28,14,99.69092185893554,34,3,1,3,1
50,73682.49795733673,0.8026433097957104,21,6,18.345240115022932,13,4,1,6,1
65,5635.9457382339,0.45818688673789265,11,9,59.414186275645754,13,4,0,5,0
29,3905.5252896123507,0.4829688720853552,8,3,41.137457141258935,9,4,0,4,0
68,65132.37051081964,0.13347997241594378,4,6,12.63864224056671,11,2,1,4,1
39,34208.51133315343,0.08060151375712465,9,3,2.7843907577413396,37,1,1,5,1
39,58302.13278665704,0.7279393069737652,3,14,62.273228229283326,33,4,0,2,1
63,28531.199956442866,0.49646115235529975,4,13,80.67575637891261,9,4,1,9,1
47,14144.81268792658,0.43685070261517955,27,1,84.2015661506744,16,4,0,2,1
55,85491.1849285598,0.7295082286523967,27,14,48.271347307693446,16,1,0,2,1
55,80326.0781980095,0.7655128989911097,9,13,77.74554671823856,2,1,0,9,1
62,59322.44098545607,0.15890816766935356,10,12,67.28471334885448,30,4,1,3,1
68,15882.680749401603,0.6102251494776413,20,5,72.42545274991332,0,4,1,7,1
25,44608.043986173216,0.13535408227768553,23,10,49.25990052218141,11,3,1,4,1
44,22390.498778991103,0.7513750860290457,9,14,63.34117402421271,38,4,0,6,0
44,4802.536730332661,0.6569551562671395,27,13,80.55259135760569,3,2,0,4,0
51,124634.99217688208,0.956614621083458,7,11,39.7884175557023,12,2,0,7,1
38,7356.522440976001,0.06895801635642118,1,4,80.59789008675837,33,4,1,1,1
47,150024.53265613812,0.05705472115125432,22,7,59.201684278906285,20,1,0,3,1
50,29530.05063954361,0.28218707469320015,7,6,16.590102437078624,21,3,0,3,0
45,10236.51409567329,0.26170568373590597,15,10,2.4684157224584613,3,1,1,1,0
64,39033.49230758683,0.24697879907199982,26,7,36.275360039915206,17,4,0,6,1
50,103157.08971410293,0.9062545805210367,21,5,54.66963282963398,4,2,0,9,1
22,65880.38895652369,0.2495461998495061,4,4,83.98203522034883,18,3,1,8,1
65,82139.69130368787,0.271949726128631,26,7,12.74856801402462,1,1,1,7,1
36,53761.88575852013,0.7593982624179637,24,7,80.02063476835791,11,1,0,8,1
21,58927.69180707661,0.44973984245054,28,6,86.3009046067227,16,4,1,6,1
52,94588.59940251397,0.7767105569551812,2,8,15.068748700083379,9,3,0,9,1
66,14361.975777006006,0.06536615756438524,11,4,85.1594319304219,33,2,1,3,1
34,33610.883308562064,0.4875711936733843,12,10,99.1453567842792,5,4,0,9,1
61,12500.656455306116,0.03361360018328263,12,5,72.68388310482375,7,3,1,4,1
45,219777.92087026648,0.06265320345535452,9,4,78.4769681824988,10,1,0,7,1
47,144173.18936602073,0.906437453344411,3,12,99.44152675588734,11,4,1,9,1
46,2011.2550602689544,0.13924537111759516,8,1,60.548125052594536,8,1,1,2,0
63,61136.57815978645,0.5324206822752171,21,12,30.78863820162494,1,1,1,2,1
23,129679.17787376278,0.41109560260070654,23,8,83.75308340760557,7,4,1,9,1
52,9957.641269392501,0.3473433262588427,22,1,61.44857775116313,10,4,1,3,1
58,41960.14588229511,0.8998333456872725,26,5,58.11954237209566,35,4,1,9,1
54,123543.2632062765,0.0218233967754895,1,6,25.363555551403827,9,4,1,5,1
41,1726.7761772105907,0.6637896861755891,18,6,75.63342695828867,20,4,0,6,0
46,59770.52284464427,0.9633944342135504,0,13,8.166727586009625,19,1,0,2,0
66,17644.74823726064,0.5601681834618419,24,5,92.42870707946612,7,2,1,8,1
63,129112.4335677838,0.9368224620330918,28,3,32.58234607704848,35,2,1,9,1
48,177123.49613111265,0.05225787928602377,6,5,12.777465278999045,28,4,0,2,1
52,144358.68406204873,0.4187933190741614,16,12,44.23665331024188,11,1,0,6,1
50,32143.07025992291,0.26015779096205116,2,8,4.246990925653316,13,2,1,6,0
69,99040.5353367679,0.7308209649807298,19,14,68.46261942649663,20,2,0,8,1
38,93071.36366495394,0.9812970904972467,19,2,90.27055104453562,21,2,0,5,1
49,19217.02607597672,0.2565300624442478,20,6,83.72630071385088,20,1,1,9,1
40,88279.87706973265,0.6541746014740745,29,9,12.736947344788108,29,4,1,1,1
50,1885.4897634454862,0.19809763275974013,2,8,12.627113710773186,38,4,1,9,0
20,45350.432014390346,0.5653302545716099,2,14,81.34344823242641,19,4,0,7,1
35,13068.812059864285,0.4639324866883362,16,11,92.4254274603116,23,3,1,4,1
42,6423.888373582203,0.9720053296315371,6,8,46.066982983348915,22,3,1,3,0
59,4003.7671652191375,0.6085272726964666,26,8,49.897111691376594,6,3,0,6,0
48,59583.89748441185,0.3495063720868188,25,13,31.82620413857259,8,1,1,1,1
20,20766.300653428352,0.11409578488793337,13,7,89.4265118256414,0,2,0,3,0
57,64506.821861018885,0.15124682873493456,16,8,64.4902905292356,25,2,0,2,1
63,3379.4967744737164,0.2253169299512351,17,13,28.82515771673685,37,1,0,9,0
41,18938.01907088391,0.250966661340298,12,6,29.878287105425162,37,1,0,3,0
67,38771.17572000247,0.8506160578411378,19,2,89.12000730636024,21,4,0,2,1
49,78204.86666689937,0.5612227882825249,28,2,1.3634023905821469,9,4,0,4,1
64,19191.480352007948,0.5233909113743664,19,8,32.27265727266384,5,3,1,2,0
39,49160.45432010813,0.11476887186921747,20,11,55.43566812163691,16,3,1,1,1
40,108568.0829362135,0.860139693349435,26,1,14.821746209932464,37,1,1,6,1
19,47837.82545360431,0.7228143032084837,17,6,9.20987541995898,23,3,0,8,0
44,13260.782148292474,0.06766836190000158,3,13,81.527633109056,9,2,1,2,0
59,1235.1706872077611,0.7078350972297687,0,6,89.44043886485072,7,1,0,9,0
19,102049.08431870906,0.5435382173426461,17,11,82.36064207981894,20,1,1,3,1
43,1074.9432080130657,0.08172534574677826,0,4,89.87878897373477,5,2,0,8,0
34,103852.88833020852,0.45830064152865646,25,12,55.31119710583715,20,4,1,8,1
57,37638.18602347772,0.484696287130047,25,11,81.22581209903419,38,4,0,3,1
50,139899.59213963314,0.16577454016327575,12,13,38.404263839110044,23,2,1,3,1
26,80168.62615115626,0.9456981470002823,19,11,66.62678614790384,32,2,0,6,1
60,309109.72054236627,0.8499753714806619,19,13,98.88355313891644,17,3,1,1,1
65,21593.930842414185,0.6690223373291083,22,10,22.572772383912742,27,1,0,4,0
56,72876.26295557289,0.4622955610006072,9,3,38.98997462910806,31,3,1,1,1
46,25702.45013114704,0.4117655415845085,26,13,48.00473773100856,11,2,1,3,1
59,32684.365214259564,0.6509734671509542,10,11,13.801548702005173,26,3,1,9,0
43,49376.64538140577,0.5454318694069055,8,3,8.103861046505678,9,2,0,5,0
52,103445.7032016195,0.062273105881885615,8,13,82.97228663216244,31,3,0,5,1
67,207019.85184206543,0.5125026487703317,4,13,97.67943728275861,25,3,0,4,1
42,73109.85551696125,0.8064036172328395,25,1,40.47250638296587,24,4,0,3,1
41,27044.20967955709,0.45923987759695806,0,3,8.764983619465328,10,2,0,5,0
30,27353.47879095121,0.05195657755426841,16,4,6.581176069057648,22,3,1,4,1
24,66890.88879868329,0.7862781993840331,21,11,89.13182063602987,33,1,0,8,1
53,13641.456002979716,0.2013637821359744,1,11,46.381424972767995,39,3,1,4,0
62,5853.333479033074,0.2586208348880388,23,5,32.00273165623919,22,3,1,8,1
37,21895.966579705826,0.1647063534322959,12,3,47.646127123939955,28,1,0,6,0
18,16930.4553208913,0.33021506487149754,8,6,31.830409469234734,30,2,1,5,0
25,17570.734486615278,0.756751505688635,28,11,48.903577530762,6,4,0,4,0
63,13303.058297974838,0.5193858595039373,3,14,85.95563969179368,39,4,0,4,1
33,2150.239046867366,0.20488127415071256,4,12,59.23013710620957,32,4,0,4,0
31,901.7801415974529,0.8778300781520408,10,5,69.46537728101754,20,1,1,9,0
29,219998.89895561512,0.8795818549515292,23,3,36.46706762343366,1,3,0,4,1
68,27910.9873446051,0.8705784250460069,18,6,73.85058785105187,17,2,0,9,1
40,24251.936372765893,0.23879621138153928,20,6,66.66170848793723,32,3,0,6,1
32,56916.63243132236,0.4512393441809881,2,14,11.956199775205645,36,4,1,7,1
45,12311.262797046667,0.9849896561408751,11,8,57.26428531155846,33,3,0,3,0
51,149747.8126869888,0.7720124763099904,25,2,25.6743496309758,19,1,1,8,1
19,77169.6390937793,0.027167421225559818,18,1,80.40956696335928,34,1,1,3,1
49,4683.181932050347,0.06520459126049205,18,4,42.59377084669394,17,2,0,1,0
40,27028.23870166949,0.46393137681233276,12,7,99.46841651964871,23,2,1,5,1
39,105647.14800704266,0.9092202058615602,27,11,9.250043793896378,7,4,1,2,1
68,144778.0801560416,0.5387017979527142,6,10,78.03478627401586,29,2,0,6,1
42,31499.372155069617,0.4978125080342902,14,3,67.37017335421565,9,3,0,9,1
39,47519.70862882183,0.10547369995663058,22,3,76.74988305907054,22,1,0,1,1
39,9138.119462839928,0.656780104724294,6,5,30.752979549045634,10,1,1,4,0
66,236472.23430464065,0.8221031606002255,25,5,49.20544893824006,1,1,0,1,1
69,13176.908250884164,0.38042000750756233,7,13,79.65085197237084,25,2,1,1,1
59,143000.4665746944,0.7756118509253275,4,10,23.2541331620855,35,1,1,8,1
23,52440.652973428005,0.9644766539008116,20,3,22.60331967886521,32,1,1,2,1
32,46791.1111436097,0.2037664591276891,13,9,55.10509532949324,12,1,1,1,1
60,35942.58762962206,0.5233296311947413,3,4,52.356357952985576,39,4,1,8,1
54,13111.751402598133,0.28713795808457554,22,13,28.226247041293284,24,4,0,4,1
50,9711.288501168363,0.7928544190338394,9,13,29.807565052482275,3,2,0,3,0
25,12454.244931025338,0.5775933658811575,19,3,27.78451632065655,18,1,1,4,0
61,10316.673177727509,0.6345824175503038,14,11,77.15120619984876,17,2,1,5,1
61,75612.03787863982,0.7979141596158941,17,2,65.19008655624606,36,1,0,1,1
22,21548.78205365372,0.3959704726624549,19,10,83.24171834102528,29,1,0,1,1
56,2979.150416638424,0.9150900684070432,12,13,97.54730283140218,18,1,1,3,1
21,173854.2108263387,0.53302886724614,28,11,47.41642962719864,22,2,1,6,1
23,107616.04850130001,0.157954822835348,7,9,6.669388140544886,15,2,0,1,1
62,131382.72769033772,0.6958991181688025,8,4,4.809231041203543,0,1,0,2,1
49,264002.48845248536,0.7932613504382544,15,3,29.566503927161914,11,3,1,7,1
69,9551.684828809266,0.31676167706752667,18,7,93.25445893524508,23,2,0,1,1
47,25229.092744694037,0.857179256998753,15,8,52.32130549708749,33,4,0,7,1
64,70990.17377406354,0.9061432547657664,6,11,27.178651608012917,7,2,1,4,0
52,59539.77012106687,0.2769044873778089,13,14,39.916679451101956,17,1,1,6,1
57,8355.644239675343,0.9835214727152221,27,2,59.85951074046708,4,3,1,8,0
69,84595.65014931576,0.14071152804875842,13,7,65.29496581378422,25,1,0,9,1
33,12708.533362029315,0.20201566840248997,24,12,15.391950978290502,29,4,1,6,1
30,12668.387698482153,0.18422483923802613,26,5,97.7031676545176,12,2,0,9,1
67,38498.64921454185,0.8939897100078704,3,11,54.47722269827888,18,2,1,4,0
59,44939.72620934595,0.6542925523249619,25,5,13.56883177922793,28,1,1,6,1
47,43385.29227647337,0.15210428322227287,14,3,89.36352533461337,2,1,0,8,1
36,4797.295148550687,0.440323418368349,2,5,7.46384310794288,25,4,0,9,0
34,104966.24056457118,0.615298025069802,4,12,90.77354331775128,39,3,1,3,1
36,15435.074883350777,0.08346408498938329,0,2,99.65656562889824,11,4,1,2,1
45,6935.233048470016,0.8824163684073387,2,4,70.04317991565038,1,3,0,6,0
43,109797.90492400168,0.8036035354415352,14,6,77.04472210739898,10,2,1,4,1
54,155783.81763766395,0.5052067735766382,23,1,33.73028364674864,27,3,0,1,1
43,99071.33922374812,0.9671266152591704,26,10,94.15768527339338,17,3,0,8,1
40,82909.37348668062,0.4177609792750997,7,4,52.97139661083676,12,2,1,9,1
26,53245.625059931,0.9841103190364978,28,6,73.23884465975549,36,2,0,9,1
29,40020.73907849494,0.6679199988036271,3,9,92.41077159112795,21,2,0,2,1
18,4550.244837617541,0.6346712732539415,1,14,97.51799759755083,11,4,0,9,0
18,26250.724995513243,0.165954895295785,28,11,83.32043565966744,1,2,1,7,1
64,23315.603931530808,0.881927758304644,23,11,30.301750698203,36,1,0,5,0
51,15038.621173814223,0.42748968792061515,23,13,96.65475165520824,6,2,1,7,1
49,64262.77899985342,0.16223340578247936,9,2,62.81195312435718,25,2,1,9,1
65,34246.62419588268,0.01260751997575904,3,11,93.06424763519598,25,2,1,8,1
42,4225.972361777927,0.5597556836383826,2,7,67.61050258143518,23,3,0,6,0
57,12434.813059020824,0.5273996221226763,1,6,30.723896184772048,11,4,0,4,0
62,57483.50637986245,0.7193536223691586,24,2,37.00245241428159,15,2,1,1,1
18,3959.2420097456156,0.8902580530178021,16,8,55.04717771029405,22,4,1,6,0
33,95259.93115221024,0.07940658464302952,22,7,79.0014841559882,39,1,0,3,1
56,34174.35221560392,0.7314964903403623,20,11,31.798255134033493,8,1,1,6,0
22,32752.756871779548,0.18741194409758222,23,5,57.97311661341921,31,2,1,6,1
39,44874.40382940374,0.858177053157164,19,12,34.56249935764015,14,1,0,4,0
46,87057.39564722384,0.8190635138616561,22,5,81.57694046351071,36,4,1,2,1
20,21370.90669726076,0.5407937549855444,12,7,46.672809376795044,12,3,0,9,0
29,56662.69489614255,0.7102427986233115,4,9,7.672282685288523,4,2,0,2,0
43,41704.66705174868,0.3143501131837484,29,11,16.60525214815364,10,1,1,3,1
33,15532.407280053536,0.47116789893281463,20,9,6.110466761963229,9,4,0,1,0
68,105445.57177201792,0.8216368977104717,29,9,49.93029460143252,12,4,0,7,1
54,79832.50668763663,0.4592651971732139,8,6,10.633729734822717,14,1,0,1,1
39,53713.3284692438,0.3577982653254418,24,10,11.413996930963211,6,4,1,9,1
46,95050.28592708033,0.4942124472502999,28,6,94.1048260038377,39,4,1,1,1
31,100981.0319110265,0.8282492524372184,24,3,87.26550721760555,27,2,1,5,1
45,61612.26604546555,0.33520804737087273,27,1,45.208659681136595,31,4,0,7,1
22,90704.34253104663,0.1737615931357438,21,7,98.58053208502058,34,1,0,3,1
64,59778.98321859919,0.7120140203307808,5,4,0.01865281706631139,14,2,1,9,0
66,56993.714586443246,0.8259782127080818,4,1,61.39794562733938,35,1,1,8,1
47,48196.82095110941,0.10063747852353333,24,8,61.642817737187,20,3,0,3,1
63,69861.0195813032,0.23987411275594472,9,12,45.74430558698882,5,1,1,5,1
69,8634.70877306395,0.1419719897609939,7,6,39.69479729342928,0,1,1,7,0
22,106377.31590260766,0.3479414115821666,6,6,45.53831354806076,3,2,1,4,1
29,102725.16610714677,0.45035097890541265,6,2,41.49604360796805,10,4,1,5,1
33,1484.1755771511007,0.7488263369633065,5,1,73.04924774822994,25,1,1,3,0
43,87382.36881376569,0.6511475848816741,20,13,13.535543497328407,36,2,0,9,1
43,6898.195370187782,0.6209285674784312,28,14,19.763922059113014,22,3,1,9,0
65,20407.34912546543,0.3523749466096544,19,14,18.05182283924236,28,2,1,7,0
38,68032.94015803708,0.8414475530847599,2,2,26.247058512126454,20,2,0,2,0
56,8762.92173647816,0.47128716739816456,18,4,52.52584187815833,26,4,0,7,1
53,85178.37110792861,0.9791049380151545,21,2,11.120874733821873,38,1,0,7,1
50,89229.51485061119,0.6341421382957368,14,1,86.8169295326504,39,3,0,5,1
47,35409.76526547985,0.12626474156450274,3,7,29.73615313084723,12,2,1,9,0
54,320.31743087075836,0.676177562075434,27,11,16.253798746870785,22,1,1,3,0
40,16916.367135592754,0.325104015431699,11,11,67.56213095982433,15,1,1,4,1
27,47976.474718186924,0.6863271966860974,5,12,3.808630059931928,29,2,1,1,0
22,198658.1733987204,0.06964114816240574,18,8,61.996856487416416,3,1,0,6,1
53,49958.28745445317,0.1748814371759594,3,6,69.81984306764998,39,2,0,4,1
51,15041.984850505853,0.8557372589057863,14,4,21.491653138671918,15,2,1,1,0
69,50256.87639707752,0.2271795570235149,8,14,4.196407344363429,30,2,1,2,1
48,38824.85033888357,0.83704112524294,4,6,36.36453589194496,24,3,1,3,0
27,75671.26150647328,0.27927608845441043,12,3,9.859423024193648,11,2,1,9,1
36,5657.350864791453,0.6428819100587077,22,12,11.647784967333708,25,4,0,8,0
49,71570.42403682414,0.694150573509831,25,8,25.426123144486457,36,1,1,7,1
18,38964.30095349447,0.5126547531450529,17,10,29.54679246267593,32,3,0,4,1
22,164831.0638883833,0.3053106766967313,29,14,52.99703410214206,27,1,0,1,1
62,20917.804499455557,0.21264437637109612,29,13,67.83918855030132,8,3,0,8,1
21,50068.184867251155,0.03318935456242622,4,13,59.277094087018476,11,4,0,4,1
33,134433.04877842756,0.3039464012407238,24,2,14.83603372895168,4,3,1,3,1
41,5407.649883263731,0.653162790531283,15,5,17.208603245262644,27,3,1,9,0
33,138412.69634193843,0.9383048184484827,26,1,87.87692497929145,34,3,1,4,1
19,58219.29417789845,0.871204482263052,18,6,55.83523150641136,4,1,1,4,1
66,3512.382514555415,0.7660647765353026,13,2,86.9937832897689,33,2,0,9,1
45,17902.62082141199,0.7884473432532987,24,4,37.154651131987436,33,1,0,2,0
49,61579.54975606562,0.6649849034759953,29,6,61.44000074313239,12,2,0,5,1
44,3486.2963697380656,0.260286857566003,15,10,52.36634160546107,38,1,1,4,1
37,43634.08645474819,0.9071950307058299,26,11,31.912348982046257,13,4,0,9,1
41,21223.45657556806,0.670732311905834,14,8,46.991537203359535,10,4,0,5,0
29,48499.80952374174,0.56044063098044,21,12,50.24908768269321,37,3,0,9,1
67,2341.0619638977423,0.11098946921348107,3,8,20.07709747566786,3,4,0,9,0
52,102605.64224384564,0.4470555438064254,6,11,31.501037237673156,32,3,1,2,1
50,181509.71875721705,0.4603582712019263,15,6,79.14097505069756,6,2,0,9,1
50,173491.78322458753,0.86456360952267,23,4,91.57882394541271,7,4,0,3,1
68,69245.13284806149,0.5466482201877885,21,8,35.97940935452995,36,2,1,4,1
60,6968.059941690289,0.38040054897040965,20,13,30.697228220901817,9,1,1,1,0
54,70995.286558018,0.9768003285106593,21,8,19.519716457188252,14,2,1,1,1
29,1244.7111141255657,0.11072059332631567,20,10,67.84911686505812,37,1,0,1,1
20,1118.5973867236933,0.4225484283119446,7,14,32.309970166633725,14,2,0,9,0
18,19549.28851086151,0.04202467517140529,16,1,98.77495390991885,4,2,0,8,1
50,33534.38374608401,0.7399041207669304,15,4,32.56848020639532,28,4,0,5,0
57,73572.44612919283,0.9180765521991506,26,4,39.413604678262814,18,2,1,5,1
27,57489.286344540946,0.28003732955048943,22,7,60.333419621203475,9,4,0,9,1
60,29520.749369785426,0.8583416767991209,9,14,80.1684293191305,11,4,0,3,1
61,15984.55812792035,0.29221823046189777,9,14,46.95186653456337,3,3,1,3,0
46,292576.43808284897,0.9107701616439152,26,11,42.26560337889583,30,3,1,7,1
30,27772.089505501706,0.7539619035967839,1,7,99.56378335948082,17,1,1,9,0
29,30018.102421227144,0.8049067768414386,29,13,1.0493641139944443,15,2,0,6,0
48,8933.839622727784,0.0180065556004545,8,11,89.50652888512458,39,1,0,2,1
63,79190.83503186541,0.962810357074026,16,8,14.914082593973744,35,2,0,1,1
19,59156.61190182869,0.7266709920703233,10,11,78.59252762089135,24,3,0,2,1
68,12472.426472658799,0.3047510953861333,9,5,61.7931559846298,22,3,0,1,0
67,4298.652845118935,0.8293946648588469,21,7,34.18472854980921,11,2,1,9,0
52,57049.79103686202,0.28152119841492995,24,8,87.38749555210184,33,2,1,8,1
40,53139.75472115715,0.872753839566128,16,9,1.2907227980991975,35,3,0,7,0
34,15959.292433686984,0.11258039041193701,3,3,22.669065207492366,36,3,0,3,0
43,150657.72031925546,0.7036859774607958,15,3,56.689279624953606,2,1,0,8,1
25,8188.2141597325435,0.5406984766449103,19,4,35.1542260049698,8,3,0,2,0
46,28311.173625170584,0.09653447019544081,14,5,61.037749531832766,17,2,0,2,1
43,143778.42163998273,0.24189382825883898,24,10,2.4110193408666825,34,1,1,3,1
27,27212.857134677502,0.01240403627731479,26,1,11.645893048171253,33,2,1,7,1
43,50878.250886505135,0.46876796546450583,20,7,12.709624021843924,13,4,1,1,1
51,25341.21515045698,0.3012652607600004,4,9,18.928364591600943,3,1,0,8,0
68,16025.086503344062,0.5983574842977588,5,8,45.93314408005428,28,2,0,7,0
58,206688.5264565887,0.2972378077086172,16,5,75.21286995435712,14,3,1,4,1
24,26325.228792271162,0.2999191115069847,0,14,90.5538837928901,27,4,1,5,1
21,112262.62534240661,0.7431931987316034,24,14,83.5372530284246,15,2,0,1,1
67,13065.290624194522,0.04814283597835345,18,4,19.688787177568358,11,1,1,4,0
62,11983.004068942895,0.9028949951919872,3,12,44.11505522306324,4,2,1,1,0
28,1581.45245477775,0.8522638743911815,16,7,19.9411597758535,33,4,0,1,0
46,52729.79294379948,0.6678046832264065,8,5,26.44718166671908,0,1,1,1,0
53,22984.952708610068,0.5932215701073843,23,7,50.354698151188614,38,4,1,7,1
42,99886.90294133968,0.8923024981396522,1,12,6.810902472352254,31,2,1,7,1
38,32047.655735140685,0.18533017952871444,7,1,21.81743295932732,25,3,0,4,0
53,172404.11706004004,0.07896916219082861,14,1,93.53781613071173,16,3,1,2,1
27,10260.60891304192,0.2395101699095381,6,10,46.6116292658489,26,2,1,3,0
54,101484.27523649552,0.7945782787001903,26,14,44.53865259778722,23,2,1,8,1
26,74938.86523371488,0.03467026672648332,5,13,1.45671547512789,34,2,0,8,1
41,73684.60219450181,0.5828068350834896,0,3,24.739974705834577,38,1,0,6,1
52,93146.63054072944,0.9954375161913099,14,14,86.62924359821812,25,4,1,9,1
66,71569.60563018636,0.8556960938375394,22,11,16.462842825866876,37,4,0,9,1
52,49204.43752117819,0.5214456890435895,25,2,41.51249395347211,22,4,1,4,1
65,7034.699296379124,0.06364090928664234,6,2,1.4330905867001253,21,2,0,1,0
53,1653.3456674992856,0.8313735143857098,28,7,47.83354816705558,3,4,0,1,0
35,126819.1650907132,0.5989785081772105,29,12,2.1021106726217154,8,2,1,5,1
66,47940.38447153901,0.11493299705956683,24,10,81.96095530657999,3,1,1,2,1
56,79613.62694658198,0.0938572848233562,16,2,82.48537674871037,6,3,1,6,1
49,32842.91801348973,0.9096268194365924,1,11,78.77421883023699,22,2,0,7,0
41,6238.958208700401,0.6692002629380784,26,4,28.33640688911182,1,2,1,1,0
40,6687.18745581692,0.8292867993167555,8,2,83.7237218221818,23,3,0,6,0
49,57848.94074723557,0.8789789002822673,28,6,54.29981326052693,39,3,0,8,1
54,28132.785996209514,0.5717723520483222,8,8,37.380810886700246,30,1,1,5,0
29,11189.983744581807,0.5174463517550413,12,10,62.5329959704233,30,4,0,7,0
66,33823.800670466546,0.4304274103209902,5,4,1.2341046060374006,39,2,1,6,0
30,3318.1525396729835,0.3169465877911193,5,5,14.296087760075215,33,4,0,4,0
40,43610.27161624753,0.43459596085871177,19,4,74.22935381702628,23,2,1,7,1
42,15666.63983062287,0.7738796557301564,19,3,24.4161608716153,25,1,0,9,0
52,79865.36450159809,0.6019234310151316,20,5,59.800911732874965,15,3,0,7,1
58,18579.41985900969,0.8925232899548461,2,14,38.510260282302966,12,1,1,5,0
47,30368.675459765625,0.4433800143791877,16,9,85.48057787992614,14,3,0,7,1
34,584.4293025465452,0.607089578718754,16,8,95.24153059966436,26,4,1,3,1
66,3760.261115334893,0.6313075530919887,11,8,88.35647283701904,3,4,0,2,0
37,24919.62485428586,0.5916971623063255,15,8,27.061999469359666,15,1,0,5,0
65,32690.44243900063,0.7026337730855163,14,12,19.416286904608228,29,3,0,4,0
42,45817.105174595665,0.23743346837480628,12,8,47.4434893620735,29,1,1,5,1
39,17241.735753722907,0.5123637775457907,22,7,0.7334150836180275,35,3,1,8,0
30,59369.20571945929,0.10422480280834767,0,8,2.5809392863181735,2,3,1,4,0
36,98349.37522015511,0.38451132764481255,16,11,55.329063962300005,21,4,1,9,1
66,75672.53193487854,0.4876670686212644,2,14,52.0449404165286,21,4,1,7,1
53,2021.2508198851579,0.6522242595454725,25,8,99.458198903526,11,3,0,7,1
29,32745.092075105415,0.9505310525862035,14,13,20.184183536375812,20,3,0,8,0
58,5542.677540477307,0.6006510665483559,3,14,25.810392916046844,3,3,1,6,0
36,13856.56413923591,0.7435939161765598,3,8,11.35406423262867,30,4,0,8,0
29,215859.13276147167,0.5062660594952028,17,12,91.75430096537447,30,4,0,3,1
26,7686.445108652932,0.6341040313763313,16,10,77.78112444584508,22,2,0,1,0
24,34546.29781045037,0.07093221613377343,18,7,82.23391114568474,19,3,0,6,1
45,48137.121748064324,0.254391580841847,10,12,90.27637879645087,14,2,1,1,1
31,60611.16574288691,0.3618530932051387,19,1,52.48999867258382,22,3,0,9,1
48,41009.12120190553,0.47249335500651357,2,4,45.11931914507237,27,4,1,2,1
69,490.9447692281613,0.045648745502383736,7,13,33.03914736656165,15,2,1,2,0
36,19760.491799893007,0.14002409755331768,13,13,58.92146143478555,36,2,0,7,1
64,36460.654678634164,0.2768143077913058,25,4,45.42783967898225,20,1,1,2,1
33,4598.445855202536,0.9715326909010507,0,5,45.15655866055751,14,3,0,8,0
22,21587.39455418413,0.33134700710305076,13,10,93.69278637311389,16,4,0,6,1
52,1688.3422852762026,0.48204105811208253,1,6,98.40315142791302,36,1,0,7,0
29,4091.8844804043624,0.19609771273839294,28,4,79.64843893295807,12,1,1,7,1
42,25285.542676779743,0.6107800710757683,22,2,75.67580902469282,18,3,1,6,1
69,7119.425296233068,0.2806832155159743,3,6,68.05581617791015,29,1,1,9,0
38,41913.370195906034,0.20699257843842678,23,8,16.607485233351373,17,3,0,9,1
53,58472.9281579217,0.5165726284459791,26,8,5.9105820875654524,13,1,0,7,1
40,80618.78595553797,0.005505799160420821,28,7,69.0726315113263,35,3,0,9,1
33,11166.56871289236,0.0076640326492253275,18,6,72.8786222256576,35,4,1,3,1
56,9165.056756753847,0.21906880910185778,5,2,4.697299109813979,19,3,0,3,0
62,5522.440864253784,0.03672136250082114,24,7,92.80517502288481,18,3,0,1,1
59,50589.205735206524,0.10802575413069138,0,11,9.114063944467754,6,2,1,5,0
56,61289.746975579976,0.3388606493387516,16,12,28.59005337712024,3,4,1,4,1
31,1604.7873368016055,0.8025856795798129,7,14,67.23898127987044,33,4,1,2,0
48,137609.70272244545,0.5720486433693008,18,14,16.987259440447634,1,4,0,9,1
22,2668.5242839504017,0.5126677259564164,20,5,5.541588844224443,4,1,0,3,0
52,38967.5444047811,0.29348882320812164,0,6,33.11464891641498,9,2,0,8,0
40,61732.00020306195,0.9317537194328164,4,10,76.59715748551791,31,4,1,6,1
46,102385.17762273805,0.39701504123719167,26,8,41.367867898526036,12,1,1,5,1
60,62603.37364360131,0.08709276679577149,15,14,65.29729219079393,38,1,1,1,1
28,80905.79362983629,0.6170665161178013,5,8,57.961909722813665,4,1,1,4,1
35,20734.13745732168,0.11383839347660141,7,3,2.221848202558041,9,2,0,3,0
64,84322.72846739617,0.3452231428016921,12,12,98.85399870457067,9,1,0,1,1
29,4175.322487908133,0.5074119387178089,15,12,4.142808881938775,37,2,0,5,0
26,112602.5159392608,0.8742225246851758,29,14,96.7802737648485,26,3,0,6,1
27,39658.58414394647,0.49354658034011867,2,7,54.98641783643981,20,1,0,2,0
61,84994.88048327593,0.7022587660316643,18,1,96.31590270650665,7,4,0,3,1
